artifact,level,params,all_modalities_degraded,num_patches,mean_whole_tumor_dice,std_whole_tumor_dice,mean_whole_tumor_iou,std_whole_tumor_iou,mean_dice_class_1,mean_dice_class_2,mean_dice_class_3,mean_iou_class_1,mean_iou_class_2,mean_iou_class_3,mean_true_tumor_voxels,mean_pred_tumor_voxels,clean_reference_dice,clean_reference_iou,whole_tumor_dice_drop,whole_tumor_iou_drop
contrast,5,"{'level': 5, 'factor': 0.3}",True,296,0.8938471334399843,0.07410829682908827,0.8150392471483365,0.10566134459205344,0.6335967515949371,0.7496247589715024,0.7257003294710348,0.5134155789207396,0.6303058169857497,0.6158246361135195,90400.77702702703,82257.77027027027,0.8938480753785133,0.8150402866808726,9.419385289533011e-07,1.0395325360512686e-06
ghosting,1,"{'level': 1, 'shift': 4, 'intensity': 0.15}",True,296,0.894545468973266,0.07166487835648189,0.8156643144812866,0.10138597502326539,0.6268255638959906,0.7470342316404364,0.7192592495365469,0.5068646034269211,0.6262794484319607,0.6078013954923622,90400.77702702703,84542.76351351352,0.8938480753785133,0.8150402866808726,-0.0006973935947527377,-0.0006240278004140398
ghosting,2,"{'level': 2, 'shift': 8, 'intensity': 0.25}",True,296,0.8886141644588097,0.07324535369892515,0.8060068444645614,0.10014343151866659,0.6045636471975555,0.7326626722200321,0.7060182427378099,0.482496500554581,0.6069374190229996,0.5897210708706772,90400.77702702703,87544.94932432432,0.8938480753785133,0.8150402866808726,0.005233910919703599,0.009033442216311194
ghosting,3,"{'level': 3, 'shift': 12, 'intensity': 0.35}",True,296,0.8734357997970446,0.07668406600216074,0.7821079049110528,0.10214245244350235,0.5831535528861888,0.7040155285669577,0.6831061888216504,0.45700282326212277,0.5705197256826152,0.5590323173364883,90400.77702702703,90793.6554054054,0.8938480753785133,0.8150402866808726,0.020412275581468742,0.03293238176981983
ghosting,4,"{'level': 4, 'shift': 16, 'intensity': 0.45}",True,296,0.848232007338952,0.08077738788523574,0.7436657778364787,0.10481861185219396,0.563242484991863,0.6608421720421074,0.6518600159406438,0.43404518081751886,0.5184626344226059,0.5191868525250359,90400.77702702703,95063.38513513513,0.8938480753785133,0.8150402866808726,0.04561606803956131,0.07137450884439389
ghosting,5,"{'level': 5, 'shift': 20, 'intensity': 0.55}",True,296,0.8127832786421827,0.08261041671760146,0.6917733860531083,0.10457249306180691,0.5369550143746789,0.6089738530144837,0.6131331002163649,0.4049208815499432,0.4593600326492347,0.47245137311657226,90400.77702702703,100683.6418918919,0.8938480753785133,0.8150402866808726,0.0810647967363306,0.12326690062776424
noise,1,"{'level': 1, 'std': 0.02}",True,296,0.8938399501269013,0.07410992913100319,0.8150257015451159,0.10564045085085158,0.6336432345147732,0.7495325562855861,0.7257270878485136,0.5134390736977623,0.630183607162434,0.6158469563593236,90400.77702702703,82229.05405405405,0.8938480753785133,0.8150402866808726,8.125251611978968e-06,1.4585135756695067e-05
noise,2,"{'level': 2, 'std': 0.04}",True,296,0.8939900266247265,0.07376889115039299,0.8152142870851438,0.1052536155475875,0.6336696369920535,0.7495694999141531,0.7256949653769149,0.5134858223213494,0.6302159284081922,0.6157967665103826,90400.77702702703,82274.48986486487,0.8938480753785133,0.8150402866808726,-0.00014195124621319,-0.00017400040427117958
noise,3,"{'level': 3, 'std': 0.06}",True,296,0.8942198491505217,0.07349492950699284,0.8155348098178875,0.10481197995935816,0.6337743543339508,0.7496979791244789,0.725800740425688,0.5136386868465248,0.6303435628568653,0.6159166012049894,90400.77702702703,82381.67567567568,0.8938480753785133,0.8150402866808726,-0.0003717737720083658,-0.0004945231370149239
noise,4,"{'level': 4, 'std': 0.08}",True,296,0.8945021177541596,0.0730921971013586,0.8159233568309364,0.10426201329231027,0.6338354959454359,0.7498236230350175,0.7258493688201829,0.5137247284740263,0.6305069118446837,0.6159535799981242,90400.77702702703,82529.0472972973,0.8938480753785133,0.8150402866808726,-0.0006540423756462577,-0.000883070150063836
noise,5,"{'level': 5, 'std': 0.1}",True,296,0.8948401358048125,0.07259253865965794,0.8163863323183614,0.10357931727416142,0.6340741023847055,0.7500126936032052,0.7258084397286221,0.5140338654437269,0.6307241021254957,0.6159355225247758,90400.77702702703,82717.2331081081,0.8938480753785133,0.8150402866808726,-0.0009920604262991795,-0.0013460456374888574
ringing,1,"{'level': 1, 'keep_ratio': 0.85}",True,296,0.8942173681799767,0.07337487732364402,0.8155121092691733,0.10468654339594198,0.6343427160933889,0.7499512078275954,0.7254924077631669,0.5142328105697104,0.6306164792374638,0.6155670475129125,90400.77702702703,82499.05743243243,0.8938480753785133,0.8150402866808726,-0.0003692928014633612,-0.00047182258830069657
ringing,2,"{'level': 2, 'keep_ratio': 0.75}",True,296,0.8943269140288114,0.07322065320625366,0.8156566965886793,0.10439300380180472,0.6346956593317052,0.7500690918248804,0.7252641079091476,0.5145812892625017,0.6307313505320433,0.6152923591383198,90400.77702702703,82646.17567567568,0.8938480753785133,0.8150402866808726,-0.0004788386502980746,-0.0006164099078067586
ringing,3,"{'level': 3, 'keep_ratio': 0.65}",True,296,0.8945471850585555,0.07288011477114152,0.8159445965920191,0.10379387846297947,0.6350522468719266,0.7503016101626588,0.7247129872121655,0.5149475469630378,0.63092209350598,0.6145953872128436,90400.77702702703,82941.00337837837,0.8938480753785133,0.8150402866808726,-0.0006991096800421648,-0.0009043099111465391
ringing,4,"{'level': 4, 'keep_ratio': 0.55}",True,296,0.8945846332359566,0.07259070463098014,0.8159386965019656,0.10322654868215073,0.6347137376423407,0.7503369554045162,0.7232406552274054,0.5144178103195859,0.630835175675843,0.6126137772818104,90400.77702702703,83404.7668918919,0.8938480753785133,0.8150402866808726,-0.0007365578574433096,-0.0008984098210930158
ringing,5,"{'level': 5, 'keep_ratio': 0.45}",True,296,0.894188004729841,0.07233658937226205,0.8152281364215027,0.10272666129852098,0.6309324153485623,0.74946730476998,0.7184411618009543,0.5099822005291494,0.6295244067927497,0.6061863568843773,90400.77702702703,84207.87837837837,0.8938480753785133,0.8150402866808726,-0.00033992935132765023,-0.0001878497406301305
