degradation_type,severity_level,severity_value,total_slices,tumor_slices,background_slices,elapsed_seconds,class_0_dice,class_0_iou,class_1_dice,class_1_iou,class_2_dice,class_2_iou,class_3_dice,class_3_iou,mean_tumor_dice_all_slices,mean_tumor_iou_all_slices,mean_tumor_dice_tumor_slices_only,mean_tumor_iou_tumor_slices_only,clean_reference_tumor_dice,dice_drop_from_clean,clean_reference_tumor_iou,iou_drop_from_clean
contrast,1,0.9,8969,4932,4037,37.82996582984924,0.997033730339454,0.9941065264831305,0.18741820281009164,0.13510926383512797,0.28238794000279793,0.21853648400223408,0.19252493983278823,0.13301889258741884,0.19394724820697415,0.14627315267307686,0.3526991779066134,0.2660023079058987,0.3917022736810517,0.03900309577443828,0.3030555689136265,0.03705326100772782
contrast,2,0.75,8969,4932,4037,37.830488204956055,0.9568483150712241,0.91742982327491,0.09095338047373436,0.061965275329573424,0.10142759032444151,0.060851630972456286,0.09034828024323885,0.059269096322459004,0.0937816359237895,0.06037441901850504,0.1705449050378176,0.10979281087246963,0.3917022736810517,0.2211573686432341,0.3030555689136265,0.1932627580411569
contrast,3,0.6,8969,4932,4037,37.98656368255615,0.915912590400133,0.8452863609174106,0.06879089273900038,0.044146420448436134,0.06440161665479978,0.036412756321523715,0.06784893690206878,0.04212543035070262,0.06699591909300767,0.04088338402233038,0.12183422422450399,0.0743477426655209,0.3917022736810517,0.26986804945654774,0.3030555689136265,0.2287078262481056
contrast,4,0.45,8969,4932,4037,37.87407088279724,0.9033688142234751,0.8243063219427361,0.06278174714033385,0.039365487674775955,0.05208741227253921,0.028901394931629482,0.05839813319633737,0.03553607548918793,0.057755764155565645,0.034600985928394015,0.10503070677472072,0.06292300078942017,0.3917022736810517,0.286671566906331,0.3030555689136265,0.24013256812420633
contrast,5,0.3,8969,4932,4037,37.66061615943909,0.9456988943310726,0.8975765693550017,0.06841742613702817,0.04424279052007359,0.06048739047956991,0.0344563077299637,0.05344388186584262,0.03259176336746789,0.060782899361399155,0.03709695379707357,0.11053564842361838,0.06746199761939366,0.3917022736810517,0.2811666252574333,0.3030555689136265,0.23559357129423286
ringing,1,0.75,8969,4932,4037,42.0002338886261,0.9980917739733433,0.9962044183459713,0.25057094753183856,0.18123766962999713,0.47524224135009185,0.3761132231510749,0.266051758597156,0.18345627037853593,0.3362309871528493,0.25915543260972895,0.38708828738286394,0.29835450824745485,0.3917022736810517,0.004613986298187767,0.3030555689136265,0.0047010606661716525
ringing,2,0.6,8969,4932,4037,41.930596590042114,0.9980720612961076,0.9961655898244474,0.24968050793540666,0.1802090917606324,0.4670081949795248,0.36833945170265125,0.2607576351832187,0.1791203697675743,0.3283693290902992,0.25196977149905153,0.3766393318152706,0.2890091012204433,0.3917022736810517,0.01506294186578111,0.3030555689136265,0.014046467693183184
ringing,3,0.45,8969,4932,4037,41.9707818031311,0.9980066280983387,0.9960367327697464,0.2400866873081631,0.17212098602475775,0.4536755386053216,0.3554267314413819,0.24332932803844493,0.16537918171358465,0.3120891222345905,0.23736894103490122,0.3520810607422751,0.2677860306946126,0.3917022736810517,0.03962121293877663,0.3030555689136265,0.03526953821901391
ringing,4,0.3,8969,4932,4037,41.77119708061218,0.9974181569899879,0.9948736128022095,0.19534379685348613,0.13708927021690298,0.37604710613281594,0.2862956910561986,0.17948154715894568,0.1170368000268296,0.24248873905387855,0.17890192548710804,0.2973584316642282,0.21938336101300598,0.3917022736810517,0.0943438420168235,0.3030555689136265,0.08367220790062052
ringing,5,0.2,8969,4932,4037,42.15436291694641,0.9918751796103317,0.9840588138808883,0.10944639239872377,0.07380959759041644,0.24918205016722197,0.17959957555856687,0.10635631153980883,0.06701455974121996,0.14433759746213162,0.10133359264971059,0.22809552416044457,0.16013664064300553,0.3917022736810517,0.16360674952060714,0.3030555689136265,0.14291892827062097
ghosting,1,"{""shift"": 4, ""intensity"": 0.15}",8969,4932,4037,39.69545364379883,0.9980591987857592,0.996139603789432,0.24508811661134958,0.17688419545687586,0.47422376322414816,0.37481943114439625,0.2617488882476389,0.17955449116214953,0.3354279716453267,0.2584688214783764,0.38459957141654016,0.29635869668132037,0.3917022736810517,0.00710270226451154,0.3030555689136265,0.006696872232306139
ghosting,2,"{""shift"": 8, ""intensity"": 0.25}",8969,4932,4037,37.885518074035645,0.9977852795645467,0.9955960922517066,0.23992491770380173,0.1725768916268877,0.44181522680625956,0.34372584681510876,0.25452878958256114,0.17450152889544743,0.3108856481634173,0.23591769124725054,0.3674905137190753,0.27887267332547194,0.3917022736810517,0.024211759961976387,0.3030555689136265,0.024182895588154563
ghosting,3,"{""shift"": 12, ""intensity"": 0.35}",8969,4932,4037,38.48051333427429,0.9968759369098477,0.9937975918463171,0.213111196151483,0.15112297032075303,0.36147980002888364,0.27396565986042587,0.2240729175870862,0.15250128792783804,0.2530960748792239,0.18758418094765417,0.3453129200245743,0.25593142483691556,0.3917022736810517,0.046389353656477395,0.3030555689136265,0.04712414407671095
ghosting,4,"{""shift"": 16, ""intensity"": 0.45}",8969,4932,4037,38.27824521064758,0.9946901689532468,0.989498648035817,0.16973153792804813,0.11954697155650457,0.28274640238311366,0.20540756729769447,0.16867466452616783,0.11323233429952344,0.19382025389956084,0.1386033946019783,0.3044848210236549,0.217741060715936,0.3917022736810517,0.08721745265739683,0.3030555689136265,0.08531450819769051
ghosting,5,"{""shift"": 20, ""intensity"": 0.55}",8969,4932,4037,37.954978942871094,0.9917869401631813,0.9838230795184788,0.13089310566516757,0.09005023382896085,0.23244138958480734,0.16242783048466652,0.1268604680896423,0.08325918782835648,0.15507919165924827,0.10702098322716269,0.26038333613217407,0.17969192817878785,0.3917022736810517,0.13131893754887763,0.3030555689136265,0.12336364073483866
