patient_id,dice_WT,iou_WT,dice_TC,iou_TC,dice_ET,iou_ET,pred_WT_voxels,true_WT_voxels,inference_seconds
BraTS20_Training_109,0.9180879723922256,0.8485791348694204,0.9418653849408499,0.8901186782252647,0.9140534016558325,0.8417111882385057,100089,100724,3.1486854646354914
BraTS20_Training_110,0.8102170634139944,0.6809788899300006,0.876526906569825,0.7801939465177784,0.9149635036496351,0.8432559704002691,14736,15762,3.1547506488859653
BraTS20_Training_115,0.962323965471612,0.9273838206246879,0.9766881634086974,0.9544384502206964,0.9606446258126988,0.9242696479669927,86985,90608,3.155055535957217
BraTS20_Training_120,0.9339563910814612,0.8760958588072442,0.9551345377008773,0.9141220302173628,0.8922158743113651,0.8054059032094673,136590,123632,3.203594632446766
BraTS20_Training_125,0.9688031116276258,0.9394938275626201,0.9080692290402338,0.8316179497735694,0.9220753469927296,0.8554172542767797,146437,151285,3.179581753909588
BraTS20_Training_127,0.9639064860112271,0.9303276905000217,0.9268653405309473,0.8636990077177509,0.9379097570381797,0.8830791575889615,45146,43568,3.1769186574965715
BraTS20_Training_138,0.9249157689051323,0.8603193518736634,0.7788750068197938,0.6378339737288893,0.9047743346881953,0.8261076811331033,192434,210327,3.1667761970311403
BraTS20_Training_153,0.9490130222585409,0.9029731503409707,0.9343773820248077,0.8768370399271687,0.9345517777202265,0.8771442461282033,139557,127217,3.143451537936926
BraTS20_Training_154,0.9091538277826788,0.8334390777891962,0.9645136382975371,0.9314595285559935,0.9108571594522776,0.8363064288190278,111085,94086,3.2034016232937574
BraTS20_Training_156,0.954725271095034,0.9133725753565362,0.9399714458769577,0.8867416280635879,0.9573666468372001,0.9182198554583492,121016,121150,3.1397281624376774
BraTS20_Training_166,0.947978826016125,0.9011024202357504,0.9681116945495991,0.9381942691239586,0.9493782394034376,0.9036346618828485,210363,222999,3.1688486244529486
BraTS20_Training_176,0.949585336017492,0.9040099768002714,0.8751938765233156,0.7780842033631203,0.5999687108886108,0.42853950162029275,101786,105852,3.1509432028979063
BraTS20_Training_178,0.9739023542930441,0.9491322374315061,0.9688299801691554,0.9395443637200434,0.9516797054763001,0.9078138718173837,94444,92661,3.1704669781029224
BraTS20_Training_194,0.934103482732568,0.8763547563953648,0.966990416990417,0.9360904612067344,0.9223619902251422,0.8559107806691449,105531,99624,3.1515729296952486
BraTS20_Training_197,0.9387208409956416,0.8845183032486049,0.9340134205142145,0.8761962284410443,0.899520782396088,0.8173900678966265,144655,131589,3.1901049707084894
BraTS20_Training_203,0.9165945980926832,0.8460310392388979,0.9080955890093694,0.8316621673736985,0.8702145760468853,0.7702476572958501,80461,89516,3.1890886835753918
BraTS20_Training_204,0.8056567266105167,0.6745604421784914,0.9298293440924704,0.8688608110862034,0.9277623670827554,0.8652581653551795,16069,19075,3.1786299906671047
BraTS20_Training_209,0.9096441539578795,0.8342635638262444,0.9411032410388496,0.8887582600235132,0.8563708823992975,0.7488187116081273,73353,64347,3.1886918898671865
BraTS20_Training_220,0.8713736859892212,0.7720657184508096,0.8435895769705634,0.7294897729826927,0.7593526134253118,0.6120615911035072,106947,117937,3.2919713985174894
BraTS20_Training_226,0.8811454891358766,0.787542509396814,0.9387801999227049,0.8846237130652178,0.9196861711684734,0.8513138928927819,80177,69628,3.198766227811575
BraTS20_Training_228,0.8876945789841747,0.7980672953778088,0.8936921891058581,0.8078151309295709,0.8682151387859319,0.7671202969216214,80609,73827,3.1869329754263163
BraTS20_Training_230,0.9664333745025387,0.9350470019650539,0.9393103448275862,0.8855656697009102,0.9776806411020598,0.9563358383000777,91435,90740,3.2033126894384623
BraTS20_Training_232,0.9101694132853252,0.8351476131983565,0.5574538668878292,0.3864374622703884,0.4615868192891008,0.3000408635837363,81553,91751,3.1665267255157232
BraTS20_Training_233,0.8635040978136096,0.7597951705346236,0.6446201773304577,0.4756011315417256,0.6482690649254651,0.479584396646008,20711,16748,3.1603281311690807
BraTS20_Training_238,0.8639958336548106,0.7605569233381442,0.953532102469017,0.9111909736732136,0.5052820858619914,0.33804511278195487,135008,176056,3.219186468049884
BraTS20_Training_239,0.9071546443655077,0.830085098214857,0.6089486569918036,0.4377614529129681,0.7257425053905544,0.5695414847161572,67927,75085,3.1919845305383205
BraTS20_Training_245,0.8828207325811754,0.7902229824053928,0.8956410785172965,0.8110054268541752,0.8663653598022043,0.7642368441132334,127930,156762,3.2014238331466913
BraTS20_Training_247,0.9168847836655323,0.8465256233482708,0.9498780585196243,0.9045407214142809,0.9105837719216678,0.8358456102016081,119074,138051,3.189998120069504
BraTS20_Training_251,0.9650643901729198,0.9324873750688366,0.9313521113104184,0.8715238397677267,0.9474905715114592,0.9002205071664829,82011,82921,3.204473953694105
BraTS20_Training_256,0.9305680899883798,0.8701517892600273,0.8536500891517118,0.7446679945393102,0.8626845155147518,0.7585270114432715,166393,172673,3.2051127087324858
BraTS20_Training_259,0.810506309483881,0.6813876491704667,0.24536963154189156,0.1398412086971409,0.382053902845769,0.2361351243516425,157967,119314,3.1693364679813385
BraTS20_Training_272,0.9518017623189602,0.9080360261095836,0.7945281782437745,0.6591014106710881,0.0,0.0,192465,195433,3.243603393435478
BraTS20_Training_286,0.8599355921440559,0.7542868510045753,0.5956927541967614,0.42418976045091594,0.0,0.0,20250,23844,3.207312136888504
BraTS20_Training_292,0.944939689174637,0.8956262305378734,0.8894619921865026,0.8009289064655569,0.6927717700626067,0.529954719609892,79917,77020,3.2733568605035543
BraTS20_Training_297,0.7648923079038368,0.6192919959924301,0.7775640880602755,0.6360775893980899,0.0,0.0,70595,74866,3.201164547353983
BraTS20_Training_301,0.9006506006203269,0.8192578275191986,0.6516978533868717,0.48334704133187517,0.4335969779246842,0.27681061119903533,176922,173216,3.286347135901451
BraTS20_Training_305,0.9392237694027544,0.8854117789516702,0.8716903198474899,0.7725630074623363,0.0,0.0,123706,125421,3.19779752753675
BraTS20_Training_310,0.8073193790091336,0.6768948575171962,0.762813607655759,0.6165712881875198,0.0,0.0,208600,175367,3.155620325356722
BraTS20_Training_313,0.9494962523869477,0.9038485150999098,0.882894490512846,0.7903411835451148,0.5087947882736157,0.3411970292704238,185594,171033,3.285117318853736
BraTS20_Training_326,0.91424043543556,0.8420284428277764,0.5301868171823328,0.36071714649201336,0.1537557919467467,0.0832803110639802,115693,125353,3.182733314111829
BraTS20_Training_333,0.954508054139723,0.9129750429156213,0.5502935868224841,0.37958967541319755,0.3562212397365334,0.21670874958831923,173488,188686,3.158779976889491
BraTS20_Training_341,0.8282484336692999,0.7068464489131698,0.8952473918613874,0.8103600618511155,0.923330476629969,0.8575802106294391,16898,12470,3.162764409556985
BraTS20_Training_342,0.9155834691470897,0.8443097676009873,0.8639898176322017,0.760547599873954,0.8655147777694217,0.7629141048375069,151681,150203,3.156196979805827
BraTS20_Training_346,0.9623581336696091,0.9274472868688096,0.9586628568843721,0.9206075700095566,0.9064440854424699,0.8288959653327205,80016,78584,3.1640250757336617
BraTS20_Training_348,0.9687995830679251,0.9394871910061883,0.921313183949974,0.8541062801932368,0.8955686996994086,0.8108867427568042,87578,85112,3.1870427392423153
BraTS20_Training_357,0.8026428087936667,0.6703453361189627,0.8278724250980689,0.7062989070684861,0.8070068648337899,0.6764555813821646,76551,59365,3.1394565962255
BraTS20_Training_366,0.9543765570240257,0.9127344680679226,0.9384242966699892,0.8839918752155751,0.9290818062509114,0.8675562817719681,48502,46230,3.1597576811909676
